driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
909,Tanner,Schroeder,unavailable,1990-02-27,Mcdonaldmouth,Garzamouth,Georgia,tsmall@example.org,(810)845-3452x9971,4039,67963,1,909,2021-04-22,!6QF+nS%8z,3
910,Kelly,Davis,unavailable,1990-09-26,Paulamouth,New Ryanshire,Sudan,bankslatasha@example.com,982-653-0723x5913,2371,59728,5,910,2018-12-29,$Y#6Cb4hfs,244
911,Hannah,Vasquez,disabled,1959-09-02,Walkerbury,Chungtown,Liberia,roymichelle@example.org,+1-347-479-1257x353,9315,58622,4,911,2023-03-20,$SRkQvPtk0,257
912,Christian,Mccall,disabled,1984-12-26,Lake Matthewton,Calebbury,Yemen,kathleenpatterson@example.net,457-474-1326x55085,1844,90395,5,912,2021-08-21,^@^x1W9hCi,350
913,Tammy,Collins,disabled,1980-09-04,Lake Matthewland,New Anitamouth,Colombia,russellhardin@example.com,(258)394-6365,6901,36709,5,913,2020-04-03,4AP$YAcI)D,41
914,Ryan,Rodriguez,unavailable,1973-11-12,South Timothy,Sanchezland,Belize,johnsmith@example.org,(978)752-5431,1488,85147,3,914,2021-07-29,!69V1AeCMl,293
915,Donna,Butler,available,1990-03-30,East Karen,New Diana,Ghana,josewoods@example.com,437.556.0901,7198,94570,5,915,2022-07-10,+W+cdMuf01,85
916,Scott,Lee,disabled,2000-02-16,North Angela,Jasmineport,Maldives,jamieswanson@example.net,906-470-1955x570,8868,22329,1,916,2022-08-24,Hu&8sLm!Fb,104
917,Jennifer,Walker,available,1974-05-18,Melissamouth,Jamesmouth,Canada,qsmith@example.org,281.278.7651x74634,5157,98318,3,917,2022-04-16,K3nBUx$n_D,123
918,Gavin,Mendez,available,1997-01-23,Alejandrobury,Garciaville,United Arab Emirates,longsteven@example.com,(855)840-1457,1590,20863,2,918,2020-12-03,%vCR2SY!6S,217
919,Ryan,White,unavailable,1981-09-29,West Kristinside,South Patrickborough,Cote d'Ivoire,josephhughes@example.net,942-755-9636x9740,6410,39194,1,919,2021-03-14,^9VDq2yik^,395
920,Kristin,Juarez,disabled,1977-05-29,South Mallory,East Donaldstad,Bouvet Island (Bouvetoya),fritzrobin@example.net,350-974-5263,2165,10229,2,920,2022-06-25,)V7uaaXajS,144
921,Karen,Young,unavailable,2000-08-22,Lake Sarahton,New Deborah,Iraq,umcdonald@example.net,901-594-5116x3099,2927,47175,1,921,2022-10-10,Q!S9BiamCq,192
922,Michael,Meyer,unavailable,2001-07-02,West Maurice,Brownfort,Ecuador,charles55@example.org,+1-541-863-2443x7545,4046,27125,3,922,2021-08-05,@%4sDnqJJL,310
923,Jennifer,Jackson,available,1960-03-04,South Tonifort,Davidborough,United States Virgin Islands,bonnie08@example.net,001-731-585-6641x4719,1269,11937,2,923,2023-10-26,yl%7IFkno+,131
924,William,Noble,unavailable,1978-09-12,Jenniferfort,Griffinburgh,Malawi,vesparza@example.com,378.600.2329x375,1432,20446,1,924,2019-03-28,_4!Ou$j!2K,182
925,Sandra,Vasquez,available,1962-12-06,East Jesse,East Brooke,Chile,edwin34@example.net,984-621-6768,7174,85585,1,925,2022-12-23,&)hhX6d^0d,74
926,Nicole,Proctor,unavailable,1986-04-17,New Ian,Kellytown,Portugal,bowmanjason@example.org,001-495-444-8177,3162,94844,5,926,2019-08-08,R2m4Zc#a&+,300
927,Olivia,Hill,unavailable,1996-10-01,Jonestown,North Vincent,Mauritius,tiffany40@example.net,7515298728,2080,58250,4,927,2019-06-10,S&4w2uMbpn,227
928,Jennifer,Henson,disabled,1967-11-21,South Deniseview,East Susanport,Georgia,russellhoward@example.org,(957)248-3263,3742,90964,2,928,2023-01-27,)oW6#^Sg9@,178
929,Austin,Richardson,available,1979-08-11,East Tammyport,Monroeville,El Salvador,leonjeff@example.org,547-271-8147,5166,72738,1,929,2023-05-24,Z&8JJ5+f4S,138
930,Francisco,Taylor,unavailable,2000-08-25,Jessicachester,South Julieshire,Cyprus,yweber@example.com,234.384.8754x82494,1984,63744,3,930,2020-04-28,))59jzAj2x,191
931,Martha,Figueroa,disabled,1994-03-26,Aaronland,Stoneland,Nicaragua,taylor58@example.com,(273)339-5980x614,9888,76706,1,931,2022-09-13,+xoQm&)rk3,391
932,Justin,Patterson,disabled,1979-08-20,East Lisa,Laurenbury,Falkland Islands (Malvinas),andersonholly@example.com,242.776.2697,6069,47186,1,932,2019-07-31,d#z3QdUhBF,371
933,Roberto,Murphy,unavailable,1959-11-01,Rachelmouth,Jamesmouth,Central African Republic,christopher58@example.org,(511)304-5294x01799,6098,28832,3,933,2021-11-04,i&l46(Hb+#,4
934,Matthew,Rice,disabled,1978-01-03,Willismouth,New Paige,Norfolk Island,markaguirre@example.net,+1-872-475-3080x660,1228,82091,3,934,2019-03-16,#+l3r*a(+J,118
935,Anthony,Wells,disabled,2000-10-07,North Davidland,Port Heathermouth,Guinea,daughertystephanie@example.org,8897667725,9605,12330,3,935,2021-06-11,t)(3eIb1&i,291
936,Jesse,Turner,disabled,1972-02-03,East Jonathanside,Victoriaberg,Ghana,alexis82@example.net,(204)953-4108x73904,2398,34639,1,936,2020-04-27,1urT#uVO_q,102
937,Richard,Romero,available,1966-11-16,East Alyssa,Webbview,Panama,michael41@example.org,(513)386-1537x642,2901,98136,5,937,2020-09-28,$%t+7CvO(8,43
938,Mary,Sullivan,unavailable,1993-09-12,East Dale,South Marie,Uruguay,jamielarson@example.net,268.596.4573,6531,70336,3,938,2020-07-31,^qMO(fIs6S,177
939,Cynthia,Taylor,disabled,1956-05-19,Lake Valerie,Friedmanberg,Croatia,robertaday@example.com,2033059631,8950,30455,5,939,2023-11-07,dfNXjb2&&8,102
940,Courtney,Dixon,unavailable,1989-10-18,Chanstad,Hannahfort,Colombia,florestimothy@example.net,(444)833-8122,4506,57307,3,940,2021-04-03,*Z*D2FZkw^,74
941,David,Stevens,unavailable,1959-04-02,Fernandeztown,Garciaside,Jamaica,tayloryoung@example.org,345.224.7176,8238,17013,1,941,2020-08-10,C5UGNsdy(J,391
942,Andrew,Brown,disabled,1996-03-21,Cruzshire,Brianmouth,Belize,marcjacobs@example.net,001-965-803-1063x5758,2922,61130,3,942,2020-05-05,4WAM!uey(+,344
943,Joseph,Patton,disabled,1961-06-18,Colleenmouth,West Julieberg,Burkina Faso,stewartlaura@example.net,542.347.6402x1583,8657,29875,5,943,2020-12-27,7ZN*ykNU$S,384
944,Kathryn,Moore,available,1956-12-15,Lake Michaelside,Alvareztown,United Kingdom,gmay@example.org,950-222-5378x767,4521,44728,4,944,2022-03-08,#oJWtgPM27,44
945,Tiffany,Terrell,available,1975-03-09,Griffinshire,Johnsonside,Chad,hamiltonjustin@example.net,001-579-474-6279x9289,9616,47103,2,945,2023-10-29,k5B*5Yq#30,242
946,Darlene,Wright,available,1982-03-08,Olsenbury,New Sallyport,Greenland,nathanlopez@example.net,+1-903-231-3656,9511,88890,3,946,2019-01-26,Nt$89Frwvr,332
947,Anthony,Craig,disabled,1953-05-07,West Jeremy,Michaelburgh,Heard Island and McDonald Islands,crichmond@example.com,001-668-517-1885x86695,7032,64022,2,947,2023-01-24,n!2saQlE_U,194
948,Bob,Ramirez,unavailable,2004-02-17,New Kyle,Port Cynthia,Sao Tome and Principe,gaguilar@example.com,403.875.6878,9473,15439,2,948,2019-11-07,%!g1dDhZ_x,258
949,Jessica,Steele,unavailable,1978-08-22,South Jacob,New Thomasberg,Uganda,fmartin@example.net,898.625.9459,5199,39778,5,949,2019-05-27,*Hmd6ZzPW#,341
950,Melanie,Mitchell,disabled,1982-07-18,Lawrencefort,Taylorville,Djibouti,julie34@example.net,(629)543-1259x5023,3760,63646,4,950,2021-08-15,+2FThvZIsO,228
951,Joshua,Campbell,disabled,1965-10-29,Katrinabury,New Tiffany,Nigeria,kgarcia@example.net,001-849-850-8022,6471,23657,2,951,2020-09-06,Ey9&CLqjX*,10
952,Jason,Jacobs,available,1969-11-12,East Jenniferfurt,Dylanmouth,Palau,calhounanna@example.com,441.610.5923x1678,8611,22869,4,952,2023-11-19,S&4K!)Fd4z,223
953,Haley,Dyer,disabled,1964-06-07,East Shannon,Mooremouth,Libyan Arab Jamahiriya,dsuarez@example.org,001-379-388-8827x6104,2692,47164,3,953,2020-04-18,n1goNb^w*G,10
954,Crystal,Beck,available,1954-03-31,Samanthaberg,Jamesfurt,Estonia,tyler32@example.net,+1-638-263-9368,4311,39251,4,954,2023-10-08,pb)2BccnP$,364
955,Christina,Sandoval,disabled,1975-08-24,Davidtown,East Margaretchester,Netherlands Antilles,lynchalicia@example.net,642-543-6061x650,4515,25430,3,955,2019-05-25,&E6JA7f2Pl,79
956,Nicole,Zamora,unavailable,1999-02-24,Kirkview,West Lauraberg,Saint Pierre and Miquelon,laura24@example.com,(926)623-8829,5301,46501,4,956,2023-03-07,(w40@IXhC(,188
957,Donald,Osborn,disabled,1998-08-15,Joshualand,West Kathrynland,Timor-Leste,jenkinsgarrett@example.com,513-915-9360x5936,5531,61934,3,957,2021-05-13,&69yVM_qbG,359
958,Joshua,Harris,available,2001-02-15,South Anne,Zamoramouth,Chad,perkinsmichael@example.com,947.301.6299x761,2735,23732,4,958,2021-09-15,oiMl03Dw)Q,247
959,Brittany,Chandler,unavailable,1977-02-20,Lake Stephaniemouth,South Seanfort,United States Minor Outlying Islands,lcarr@example.org,709.372.5580x04714,4500,60414,4,959,2020-01-29,c*_ra4AwyS,386
960,Daniel,Stevens,unavailable,1972-09-22,Brandonbury,Marshallchester,Czech Republic,curtisgaines@example.org,780-782-1418x416,6620,96637,2,960,2023-07-12,&o35MMit*g,257
961,Diane,Griffith,disabled,1998-09-26,Kellyton,Patrickville,Lebanon,danieltorres@example.net,520-682-1300x979,2286,69163,4,961,2023-04-01,F)0^S57feK,258
962,Ronald,Livingston,disabled,1985-03-30,Whiteville,Lake Barry,French Polynesia,ysmith@example.com,001-772-963-4202x6919,4035,56891,4,962,2020-01-15,z$9VU4BpYc,178
963,Brenda,Chavez,disabled,1970-03-09,Robinsonbury,Kennethburgh,Japan,ericgray@example.org,+1-696-338-6777x25901,8739,82690,2,963,2022-05-11,m9J2M9zAC$,162
964,Isaac,White,unavailable,1968-01-01,Port Matthewview,New Jesse,Montenegro,ymccarthy@example.com,489-505-2016x828,9915,24117,4,964,2021-07-10,h2ThjStn)U,148
965,Julia,Mcclain,unavailable,1999-05-26,South Nathanburgh,Dennisberg,Reunion,nataliealexander@example.net,(743)433-5537x50525,6912,48414,5,965,2021-08-17,^6YdiEH3gk,383
966,Angela,Walker,available,1994-01-28,Lake Patricia,Masonview,Guatemala,tara33@example.com,873.792.4598,1325,94155,3,966,2021-04-01,GeA!7LSqOr,112
967,John,Callahan,available,1986-12-24,Lindaland,Andreamouth,Brazil,ruizgabrielle@example.com,804-969-3602x8524,7796,85682,2,967,2019-10-02,(c@%vO0yC7,46
968,Steven,Foster,disabled,1969-03-29,Kaylaton,Erinside,Palestinian Territory,milleranne@example.net,228.641.8799x82743,2462,35352,1,968,2020-07-11,&fUhpmIN%3,217
969,Mia,Anderson,disabled,1980-02-04,West Nichole,North Ricky,Uganda,jacqueline67@example.net,(279)262-9718,8285,99879,1,969,2019-08-26,f6%af3Btk+,287
970,Megan,Gates,unavailable,1958-05-12,West Amymouth,New Caitlinborough,Iraq,bullockalex@example.net,853.751.2775x3142,4590,50334,3,970,2019-06-05,b&JoUS#^)2,346
971,Eric,Ortiz,disabled,1982-10-13,Frankfort,Sierrafurt,Chad,chudson@example.org,001-564-428-5008x0335,7979,20300,4,971,2023-01-03,%W8E_ztPt8,124
972,Carolyn,Owens,unavailable,1958-11-02,Port Dylanstad,East Daniel,Angola,corybuchanan@example.net,395-274-4529,4007,20929,2,972,2021-01-04,N2$A8PimKT,94
973,Mary,Hunt,unavailable,1959-02-06,New Madison,East Lisafurt,Belize,timothy79@example.org,(600)563-0019x4230,5162,60615,4,973,2022-03-17,A#Sx*9PcwI,347
974,Susan,Hernandez,unavailable,1971-08-29,Thompsonhaven,Knoxview,Greenland,matthew22@example.com,001-532-751-2576,5165,60711,4,974,2022-05-07,&08pZLg&Od,289
975,Sarah,Perez,disabled,1960-05-22,Baileyside,East George,Christmas Island,markwhite@example.org,815.867.3458x53984,9415,35110,3,975,2021-06-11,!)Rx4AlDkg,345
976,Leonard,Peters,unavailable,1953-05-09,West Paulmouth,Christinaview,Libyan Arab Jamahiriya,wcontreras@example.org,4207065211,1118,71408,5,976,2022-09-16,)7H)^qI(BI,197
977,Eddie,Murray,unavailable,1982-09-30,South Kristin,South Brittanyville,Northern Mariana Islands,schmidttonya@example.org,666.465.3617,7060,49168,5,977,2023-09-01,($M5PuaygU,350
978,Jacob,Holland,unavailable,1962-03-16,New Craig,Rodriguezborough,Benin,eric92@example.com,+1-394-959-7811,3973,26110,3,978,2019-08-01,A@^2Ccsd*P,39
979,Sara,Robertson,unavailable,1979-01-13,Lake Amy,Amandamouth,Norfolk Island,keithmelton@example.com,(774)292-7841,9825,72130,3,979,2020-12-18,oAL@#0Pe^9,325
980,Laura,Joseph,unavailable,2004-08-02,Lake Adamborough,Danielstad,Slovenia,williamsstephen@example.org,(539)583-3294x9588,2956,76872,2,980,2022-07-12,&r)YaGlC5R,276
981,Melissa,Evans,unavailable,2000-10-23,Aguirrefurt,Simpsonbury,Albania,angela91@example.com,+1-601-312-7274x0628,3597,67076,5,981,2019-10-06,(9$Ppva+u9,48
982,Adam,Morgan,disabled,1969-08-19,Josephfurt,Meltonburgh,Belarus,jeffrey52@example.net,(319)372-4986x261,7890,70111,1,982,2020-05-21,cTIL_8ct$8,233
983,Amy,Mitchell,available,1984-06-02,Estradabury,South Johnside,Saint Barthelemy,bullockkristen@example.net,+1-845-667-6004x5512,5218,12334,2,983,2023-01-13,eQF6lqooj_,145
984,Kristin,Johnson,available,2001-01-12,North Justinfort,New Kimberly,San Marino,tara55@example.org,(334)324-5056,5040,87409,4,984,2023-09-08,%yp0L(cB6),124
985,Nicole,Hancock,available,1955-02-06,Robertston,Haynesfort,Libyan Arab Jamahiriya,asmith@example.org,001-777-221-9630x7348,9412,20058,4,985,2023-08-26,U@xV2H4zQ),241
986,Ryan,Ramirez,available,2004-12-19,Mcguiremouth,Walkertown,Syrian Arab Republic,travisgarcia@example.org,+1-532-826-1021x76317,5577,27590,2,986,2022-04-05,2IIFdXtw@V,318
987,Kevin,Molina,available,1979-06-22,West Jordantown,Peterschester,Cote d'Ivoire,nsutton@example.net,+1-249-528-7615,1537,23353,3,987,2022-06-22,_zGgCOAqB8,39
988,Susan,Fletcher,disabled,1973-07-27,West Michaelland,Troyfurt,Marshall Islands,conwaymichael@example.com,(802)387-1683x6705,5983,92700,4,988,2019-07-24,u2gDW&ap^R,296
989,Douglas,Frye,available,1994-09-18,Andradeville,Staceyburgh,Cameroon,david33@example.org,495-908-4291x4809,1187,30398,5,989,2019-01-22,6u96lgKc#e,367
990,Donna,Lopez,unavailable,1981-05-14,Erinview,Davishaven,Costa Rica,gregoryhernandez@example.org,541-685-9884x8946,8342,61764,1,990,2020-08-15,^Zi3TPwpj&,199
991,Karen,Rush,disabled,1984-03-17,Curtisborough,Annetteville,Fiji,josephyang@example.org,239.232.5631x2670,7644,24881,2,991,2022-02-18,^5Tu4kgFDK,95
992,Annette,Anderson,disabled,1982-09-13,West Laurenfurt,Port Anthonyfort,Uganda,jacquelinedelgado@example.com,(529)375-4435,5154,58471,4,992,2022-09-19,IB+r8rTs0w,103
993,Lindsay,Phillips,unavailable,1976-10-13,East Pamela,Thomasberg,Equatorial Guinea,porterchristopher@example.com,2266752307,6944,80366,5,993,2023-01-26,@M(3i5xzo0,108
994,Sarah,Palmer,available,1985-07-18,North Javierberg,Smithport,Bhutan,melissachapman@example.org,(353)769-5768x0183,5552,60368,5,994,2020-12-22,RA16DNMx)P,194
995,Denise,Robinson,disabled,2005-01-23,Lake Adam,Clarkberg,Tajikistan,velliott@example.com,(395)442-0342x8850,9680,12762,3,995,2023-05-02,+1XTTAil7k,36
996,Nathan,White,available,1995-08-08,South Lauramouth,West Ninahaven,Colombia,jordan51@example.net,647-312-2997x67842,9825,87445,2,996,2019-11-17,OC6xD#uDG_,288
997,Brian,Downs,unavailable,1964-04-14,Lynnberg,East Jasonfort,Luxembourg,anthony28@example.com,+1-269-356-9490x59332,4789,29614,4,997,2022-03-08,%ld1Bdok+_,243
998,Angela,Patton,unavailable,1972-03-26,Melindabury,North Lisa,Western Sahara,melissaperry@example.com,(962)298-3783,8494,97634,1,998,2022-10-07,_7D#jIviqf,334
999,Kim,Anderson,unavailable,1965-04-09,New Teresastad,North Carlosmouth,Vietnam,emilyreed@example.com,999-558-1578x7311,6802,42951,1,999,2020-06-07,#1PbpRdk@7,165
1000,Kathy,Aguilar,unavailable,1984-12-12,Jennyberg,Lake Emilyton,Algeria,storres@example.org,762-259-1188,9275,95088,2,1000,2023-09-12,)1KsSwiXxh,102
