driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
910,Donna,Hayes,disabled,1971-06-03,Valdezport,Lauraberg,Ghana,salasterri@example.com,486-590-5993,9101,36788,1,910,2020-11-17,(7o2IrCL!f,58
911,Amy,Guerrero,available,1983-01-27,Holtfurt,Kimfort,Saint Kitts and Nevis,djimenez@example.org,486-795-8410,4612,60902,2,911,2019-09-04,%g)!csR$c1,161
912,Julia,Davis,available,1962-02-08,North Leah,South Barbarashire,Samoa,peter47@example.org,587-259-4423,8807,32698,5,912,2023-08-29,)@68gMxs!7,118
913,Jennifer,Olsen,disabled,2002-04-19,Lake Megan,Port Carlaborough,Rwanda,vmiller@example.com,5578255241,9051,73975,4,913,2020-10-01,lL!02Jnvyb,127
914,Todd,Shepherd,disabled,1976-04-08,Travisshire,North Richardton,Malawi,fmorales@example.com,543-974-6653x93723,2296,23088,4,914,2021-07-29,_7ynsPWqV8,351
915,Shawn,Klein,available,1967-07-21,Gibbsshire,North Davidland,Norway,griffinchristian@example.net,331.830.3015,2097,49508,1,915,2020-11-11,zwE6vzBa+!,383
916,Stacey,Gutierrez,available,1977-09-30,Whitechester,North Robert,Puerto Rico,michaelmarks@example.com,+1-810-210-7047x459,7176,64903,4,916,2021-09-26,1YlP1N7^@b,220
917,Deanna,Vargas,available,1954-04-05,Mcdowellshire,Port Brendaborough,Guam,bartonamanda@example.com,(690)950-9019x151,4803,90401,2,917,2020-07-15,!t0Ocu_H7r,8
918,Andrew,Barnes,disabled,1962-05-25,Nguyenfort,Silvaville,Dominican Republic,patriciatrevino@example.com,581.607.7644x638,6268,31928,2,918,2019-02-08,p)003UG+6j,319
919,Cindy,Smith,disabled,1995-08-30,East Donnaview,Cherylmouth,Macao,james08@example.com,(976)530-9233,7286,46914,5,919,2019-06-07,0yZj8j1U&0,400
920,Bryan,Garcia,available,1959-06-26,Costatown,East Kathleenville,Fiji,richard40@example.org,6902983984,7233,89971,3,920,2020-12-21,W%S*8O0gXM,305
921,Cynthia,Williams,available,2004-08-05,New Brandonbury,South Erinhaven,Cyprus,qshaw@example.org,001-482-371-4809,7996,22866,5,921,2022-09-20,(O1WhSKsUe,99
922,Amy,Smith,disabled,1974-02-09,West Holly,Wardborough,Saint Vincent and the Grenadines,amandawallace@example.com,522.434.2679,4030,32732,2,922,2020-07-07,10+0WYafyI,160
923,Jacob,Rowland,unavailable,1999-05-28,Lake Timothy,Lake Jonathanfort,Azerbaijan,john59@example.com,(655)643-7691x061,5886,53765,5,923,2021-09-24,Xh5lL^Wy6(,272
924,Nathan,Schmidt,disabled,2005-04-23,North Kyleville,West Michael,Switzerland,joseph69@example.net,258.886.7006,9731,90291,2,924,2020-10-13,!vTHXbC_1r,337
925,Laura,Juarez,disabled,2001-03-24,Brandyview,Andersonfurt,Kuwait,pspencer@example.net,001-887-279-3546x968,4791,63090,5,925,2023-11-19,$ZA5j0)Ln3,206
926,Heather,Johnson,unavailable,1971-03-13,East Barbaramouth,Justinborough,Samoa,creynolds@example.org,+1-943-413-3325x996,6647,52067,1,926,2019-05-23,1_p8TomR_I,212
927,Sean,Hawkins,disabled,1995-01-25,Port Melanieburgh,Warrenport,Malaysia,alicia07@example.net,811.773.6720x3199,9867,60414,5,927,2020-10-05,)OhjtGbm7r,120
928,Henry,Johnson,available,1974-10-07,Banksfort,East Laurenchester,Liechtenstein,cjohnson@example.com,001-273-716-8000,6437,33641,4,928,2019-09-08,34$8PhnQYL,378
929,Victoria,Orozco,unavailable,1985-05-01,Cainmouth,North Juliahaven,Portugal,greendonna@example.net,001-273-326-8496x155,8945,33850,4,929,2023-01-22,!qETcADRJ3,81
930,Scott,Lee,disabled,1985-09-29,Jonathanville,Laurachester,Holy See (Vatican City State),orrcourtney@example.net,3639524484,4395,42156,3,930,2023-07-09,(&pCfS1Le5,249
931,Adrian,Maldonado,unavailable,1975-07-13,Lake Elizabethton,Jonesshire,Tajikistan,robertrogers@example.net,+1-436-921-5596x140,7510,95562,4,931,2023-01-18,5SkK1Lr4^9,385
932,Melissa,Gonzalez,available,1971-05-08,Lake Michaela,Leachview,Belgium,fernandezmichael@example.net,+1-588-866-1602x32167,1418,94994,3,932,2022-12-24,(0$AWJtvwk,13
933,Katherine,Crosby,available,1999-03-09,West Randy,North Logan,Guinea,psmith@example.org,001-828-439-8505x04853,4329,70395,5,933,2019-01-19,WsLiX@Xo!6,73
934,Michelle,Williams,available,1993-08-29,Stanleyshire,Robertaberg,Georgia,jason92@example.net,607.533.4356x951,8299,32788,4,934,2020-03-31,v$3MeIKh^y,351
935,Brian,Taylor,available,1997-06-21,East Johnchester,Haleymouth,Faroe Islands,sshelton@example.com,(968)817-9488,5215,18102,5,935,2019-05-27,#_5CMk4GmC,224
936,Rhonda,Black,available,1970-03-24,North Jasonstad,West Richardport,Sao Tome and Principe,jeremy80@example.com,+1-934-517-2605x002,2587,36625,5,936,2022-02-22,3)l7XRSr4D,188
937,James,Johnston,available,1966-04-29,Cameronchester,Colefort,Palestinian Territory,tburgess@example.net,490-856-3593,7191,90453,1,937,2020-03-13,JV0XOW&o&R,7
938,Shannon,Carney,available,1971-10-26,Coopershire,New Thomas,Saudi Arabia,acostamichael@example.net,8517176653,8909,78205,4,938,2020-01-10,@51OBnX40q,50
939,Kimberly,Thomas,available,1979-01-30,North Jasonview,Lorifurt,Aruba,omiller@example.org,251.903.2905,9958,66944,4,939,2022-11-27,%!3KrP)q3S,326
940,Jesse,Vance,disabled,2001-03-18,South Jeremiahside,Port Donaldshire,Isle of Man,jessicarobinson@example.com,450-643-1806x61004,7200,48767,4,940,2020-05-18,c+jg!3Sp@j,341
941,Peter,Fleming,disabled,2002-06-17,Amandaborough,New Jefferyfort,Malaysia,clarkkrystal@example.org,(536)989-3227x5844,7428,62067,1,941,2022-01-08,_PyIfJcbD7,25
942,Jodi,Nielsen,unavailable,1953-08-13,Vargastown,New Benjamintown,Saint Pierre and Miquelon,hineslindsey@example.com,(871)215-2941x17455,6527,23245,3,942,2018-12-16,^F4XtZVD&i,170
943,Janice,Mclean,unavailable,2003-04-17,Rogerston,Lake Kimberly,British Virgin Islands,alexis91@example.net,937-777-6047x05846,2063,98659,2,943,2020-04-10,aZ^2RaTm@(,303
944,Kaylee,Mcpherson,unavailable,1997-12-05,New Virginia,East Johnbury,Montenegro,oadams@example.org,(594)950-7060x487,2217,94737,5,944,2020-05-31,m3b4Iofe*9,83
945,Natalie,Nguyen,available,2002-01-01,Rojasbury,Stephaniefurt,Syrian Arab Republic,lawrencehawkins@example.org,4463993747,1037,46194,1,945,2020-09-17,LT8vTdmZH(,71
946,Molly,Williams,available,1972-03-29,Port Anthony,North Lisaport,Ethiopia,april36@example.org,+1-728-914-5092x671,7968,96510,2,946,2021-03-30,A+2+cYixPb,136
947,Cody,Gray,unavailable,1973-07-11,East Robert,West Rebeccaville,Zambia,lindaturner@example.org,001-293-515-1304x6597,3957,22580,1,947,2022-10-09,fvEJ02Kvn@,178
948,Holly,Zimmerman,unavailable,1994-07-11,South Paula,Patrickport,Cape Verde,qnguyen@example.net,(599)480-9493,5342,46728,3,948,2019-01-24,@f&6+&Mtfi,348
949,Lawrence,Wright,disabled,1969-11-15,East Charlesburgh,West Taylorview,Canada,christopher31@example.org,+1-928-294-8569x331,3391,31927,3,949,2019-09-05,)8P#U@_o*7,303
950,Brandy,Miranda,available,2004-08-23,Carpenterview,South Erikaton,Liechtenstein,gabriellawang@example.com,001-866-877-3491,2804,54545,5,950,2023-11-04,Db5L83B_@6,30
951,Lauren,Richardson,unavailable,1974-07-31,Jamesland,Floresfurt,Sri Lanka,mccormicksamantha@example.net,452-293-5630x45886,1074,58274,5,951,2020-11-02,S6tS0Yv5*1,303
952,Kristy,Arnold,available,1972-07-13,Port Thomas,New Dawnland,Germany,masoncarolyn@example.org,001-963-292-2724x785,7308,59633,2,952,2021-10-31,E*NyUa^x#4,87
953,David,Perez,available,1991-08-13,Juliestad,South Jacqueline,Morocco,cynthia29@example.com,654-992-2107x90781,6750,60589,2,953,2023-09-19,26pFIkUO*x,342
954,Colleen,Franklin,available,1981-12-05,New Shawn,East Becky,Niue,heather85@example.net,(980)747-4137x0994,8922,61501,1,954,2022-11-17,m)zz2hMjoj,225
955,Alexander,Prince,available,1971-06-01,Freyport,South Fernandostad,Micronesia,christinemerritt@example.net,+1-761-608-5100,9303,22686,1,955,2020-10-11,L!5CU!y9E!,192
956,David,Stein,unavailable,1976-03-21,West Pattyborough,Lake Tammie,Ethiopia,sergioromero@example.com,6262696094,9263,22859,3,956,2021-08-28,Lp*9gHkvwz,129
957,Joseph,Sherman,available,1953-09-30,Gibsonchester,Johnsonburgh,Kenya,johnsonangel@example.org,419.538.6254x10756,6818,81922,5,957,2019-04-19,^v9Aqmo3o5,377
958,Todd,Bates,available,1979-08-04,Gardnerside,Port Tracytown,Eritrea,thomasyoung@example.org,001-405-528-2082x2441,2002,41982,3,958,2023-01-23,6dYZx!S^^M,360
959,Christopher,Scott,available,1976-12-24,Johnsonton,Herrerabury,Solomon Islands,heather76@example.org,+1-807-495-4907,7962,57169,3,959,2021-05-05,pG!V1hoP)0,296
960,Daniel,Cortez,disabled,1986-06-17,Lake Kevin,Aprilburgh,Cameroon,longsusan@example.org,+1-354-495-8779,9297,65477,4,960,2023-08-13,(0FMm8P9Vx,395
961,Logan,Pitts,unavailable,1991-11-30,Laurahaven,Port Susan,Japan,dbates@example.net,242-833-9387,3848,86858,3,961,2023-05-24,8zyK3Xdo6*,345
962,Chad,Rodgers,unavailable,1965-02-17,North Glenn,East Allisonmouth,Italy,hoodcharles@example.org,704-499-1441x618,6447,76369,1,962,2022-11-29,#B9t9Uf3S*,328
963,Philip,Castillo,available,1978-04-15,Garciaville,Smithside,Slovenia,danielreynolds@example.net,(389)726-8635,7862,54196,1,963,2023-05-22,fjCXYkCx&1,216
964,Earl,Hodges,disabled,2004-10-29,Joditon,Port Jenniferview,Azerbaijan,lscott@example.org,623-488-0793x30946,6693,65809,4,964,2023-09-25,&6OR6XzgV8,387
965,Noah,Hart,available,1962-02-01,North Emilyside,Lake Elizabethmouth,Finland,lindadavis@example.net,001-882-918-2987x6528,9552,95541,2,965,2019-03-17,v9lSxC3%#E,118
966,Jennifer,Gomez,unavailable,1975-04-02,South Eduardoland,West Roberta,Zimbabwe,robertskathy@example.com,4975509788,6753,57294,4,966,2020-01-15,Us8rUHVk_#,239
967,Melissa,Hudson,available,1984-11-05,Port Sarah,Gordonchester,Austria,jamie69@example.com,(283)856-8249x814,5289,84529,1,967,2020-09-20,$U7%^X4jGM,28
968,Nicholas,Rivera,disabled,1976-06-11,Curtisfort,Michaelfort,United States of America,epena@example.net,001-543-437-8696x94567,5281,12066,3,968,2020-04-09,&37PuZdRr1,127
969,Anthony,Warren,available,1989-02-26,North Tyler,Newtonfort,Micronesia,gryan@example.com,001-575-372-8155x000,6624,53818,3,969,2021-01-20,&4y+ZSbg^d,192
970,Jeremy,Cooper,available,1978-11-10,East Nicole,East Marcusside,Gambia,aalvarado@example.net,5428832570,5300,44672,4,970,2019-04-07,Nl3glIsXt^,335
971,Kristi,Anderson,disabled,1978-11-11,Crystalport,New Jessicaburgh,French Southern Territories,david39@example.net,396-933-2669,9756,40670,5,971,2023-06-04,UL7vFGakF+,89
972,Justin,Scott,unavailable,1963-06-02,Amandaside,Ashleymouth,Congo,xholt@example.com,406-813-0389,1648,64146,2,972,2023-10-03,nq8PiXh^t@,175
973,Kim,Bell,disabled,1988-12-26,Cisnerosburgh,South Pamela,Bosnia and Herzegovina,smithpeter@example.com,6298766712,1998,57158,4,973,2021-01-25,!9%h1TXs7z,198
974,Sydney,Contreras,available,1983-03-04,Angelaville,South Samuel,Jamaica,smithbrooke@example.com,7102712575,7170,22620,1,974,2019-08-31,W%%8W+ChZw,249
975,Hayley,Schwartz,available,1954-05-14,South Brittanytown,Lake Robertview,Chile,brianwilson@example.com,(441)363-1968x25092,6118,33910,2,975,2023-11-06,8YU*3QOq2(,395
976,Kristina,Walsh,disabled,1968-12-28,Chelseahaven,New Chad,Tunisia,zacharymayo@example.net,551-205-2346,8888,60697,5,976,2023-05-05,^bD9Wdbf8C,63
977,Jennifer,Delgado,disabled,1992-12-26,Russellville,Alvaradofurt,Spain,ajimenez@example.com,788.679.6269x882,3581,93085,1,977,2020-07-04,8(!O2Op%N5,378
978,David,Morales,disabled,1979-02-27,North Lisaburgh,Williamsfort,Sri Lanka,tgordon@example.org,(350)370-4282x7291,5054,20781,4,978,2021-11-09,$7Ixgx1C8g,336
979,Garrett,Hurst,available,1991-12-10,Port Sabrina,West Rebeccaport,Mongolia,gonzalezjohn@example.com,657.950.1655,4087,74202,3,979,2021-06-12,*)tFiTaRs3,205
980,Holly,Walters,disabled,1965-11-12,Lake Evanfort,Millerstad,Brunei Darussalam,ian91@example.org,495-759-7607x5795,9521,72511,2,980,2018-12-15,Qp35cEdv!%,299
981,Susan,Dorsey,available,1975-11-07,New Benjamin,Port Donaldfurt,Russian Federation,johnsonchristopher@example.org,227.833.5229,5007,97287,5,981,2019-06-07,q^ZV3KGd&l,98
982,Emily,Browning,available,1961-01-25,Jordanside,New Robertton,Austria,schmidtmonica@example.net,001-422-238-2822x416,5008,45841,2,982,2023-05-17,Rm$^0QRb9p,396
983,Kyle,Wheeler,unavailable,1959-09-03,Seanside,Davidmouth,Poland,andrew96@example.com,+1-202-793-1613x85020,4778,75797,4,983,2023-04-16,5SEvOn@r&V,379
984,Mary,Barrett,disabled,1970-04-21,Lake Christine,Oconnorton,Paraguay,lauracampbell@example.org,001-846-756-8571x46868,7595,58982,1,984,2020-11-16,%^75$XZV)r,382
985,Mariah,Cordova,unavailable,1962-05-18,Garciaborough,Nicoleborough,Bhutan,wellsamanda@example.net,+1-810-819-8860x944,7013,16787,2,985,2020-08-20,n8Z5wHjSn$,306
986,Carl,Hall,available,1974-07-05,Leonburgh,Leebury,Guernsey,jessicaroberts@example.net,+1-368-739-8808x474,1676,34608,3,986,2022-07-24,bmN7I5fE@I,43
987,Jeff,Roth,unavailable,1977-12-29,Port Christopherberg,West Alan,Kazakhstan,yjohnson@example.net,900-941-1285x56775,4454,30129,5,987,2021-05-22,4htj3Cy1+),245
988,Tiffany,Gillespie,available,1984-01-12,South John,Erinstad,Bahrain,wmcguire@example.com,691.800.6948,1896,36365,4,988,2018-12-12,+4fX*qZ4Ob,141
989,Phillip,Larsen,available,1988-05-11,Lake Abigail,Amandaville,Nigeria,elliscody@example.org,001-274-405-8053x911,3558,26912,4,989,2020-09-09,r@WUbU6n)3,323
990,Jonathon,Alvarado,available,1979-10-10,East Bradleyfort,New Amyville,Angola,marvin20@example.org,(753)595-1065,3596,41492,1,990,2021-10-29,nb3HQ!b(!W,262
991,Jody,Jones,disabled,2000-01-07,Zacharyshire,East Joshuaburgh,Albania,zachary69@example.com,001-751-495-1119x1898,5294,45697,1,991,2023-10-17,(0VDqsEsz2,72
992,Jennifer,Smith,available,1981-08-20,Thompsonstad,Martinstad,Italy,kathryn88@example.net,839.356.1611,8323,23067,4,992,2021-03-03,$^9QU6ym!H,25
993,Suzanne,Howe,unavailable,1960-09-05,East Jasonfurt,New Joe,Puerto Rico,james17@example.net,485.342.9431x1003,2531,59886,1,993,2021-12-19,^0W9YGducN,328
994,Alice,Peters,unavailable,1957-03-04,Seanton,West Justinchester,Guinea,simscraig@example.org,272-938-4680,9446,37328,2,994,2020-04-25,^o#WsA272#,24
995,Jared,Perez,disabled,1987-03-18,Port Karen,North Kelly,Canada,kennethfoster@example.net,438.757.0234x4814,8708,25017,4,995,2020-10-27,$k3l8R8g@k,48
996,Kevin,Wheeler,available,1993-03-12,East Kristen,South Michael,Maldives,hickmanmindy@example.net,+1-772-402-4075x40566,5129,85451,1,996,2023-08-02,%yeL1GXg$f,177
997,Kevin,Kennedy,available,1988-06-25,West Matthewbury,New Richard,Estonia,katherine27@example.net,001-783-984-9619,6618,55487,3,997,2021-02-26,c5P!w9Zx!I,162
998,Brittney,Patterson,unavailable,1955-01-13,West Edward,Port James,Western Sahara,tortiz@example.net,+1-819-807-9329,9247,39567,1,998,2022-01-25,jo3VXVKy7*,301
999,Douglas,Gonzalez,available,1988-12-17,East Samanthaville,West Daniel,Central African Republic,robinweaver@example.com,(652)349-7667x842,1268,17173,5,999,2019-10-15,T9oMmJt#$#,204
1000,Tracy,Clark,disabled,1997-07-22,Bakerfort,South Jenniferbury,Bermuda,jlewis@example.org,852-445-3826,2262,20779,2,1000,2019-09-01,!c^F5ToN1Y,61
