payment_id,payment_type,fare_amount,promo_code
37307,cash,103,Onfcu-08143
37308,mix,320,
37309,gift,181,
37310,card,335,YOTzs-34498
37311,gift,468,
37312,mix,267,UFLkc-92195
37313,cash,451,
37314,cash,362,
37315,cash,147,HHbaV-37275
37316,card,425,
37317,card,131,Qgwlq-20443
37318,cash,119,
37319,card,277,
37320,gift,56,STwAJ-22511
37321,mix,353,
37322,cash,358,OkSIT-74358
37323,gift,472,
37324,mix,219,BlInr-36254
37325,gift,452,hDTLx-88799
37326,mix,463,hJEZZ-62865
37327,cash,128,
37328,gift,403,fJQyq-17888
37329,card,157,
37330,cash,457,
37331,gift,447,GqdbG-13987
37332,card,24,
37333,card,103,
37334,gift,113,
37335,mix,330,rfngj-07725
37336,mix,472,zmBiI-54042
37337,mix,391,HiaTZ-96192
37338,card,278,mgKFq-97197
37339,gift,406,
37340,mix,73,
37341,cash,315,
37342,card,62,
37343,mix,190,
37344,mix,155,RgkZQ-99368
37345,cash,179,
37346,card,294,
37347,cash,408,YfSlR-52904
37348,cash,336,TGteA-54029
37349,cash,246,QmEBT-06557
37350,gift,175,aULOf-65574
37351,gift,212,XfCUY-29948
37352,cash,389,
37353,cash,346,
37354,mix,184,BtBrf-80838
37355,cash,306,YuoFU-24850
37356,gift,204,
37357,card,78,bMCLQ-25731
37358,card,215,
37359,mix,90,StnJN-95659
37360,mix,222,MFkCX-54152
37361,gift,347,
37362,card,159,
37363,cash,306,
37364,cash,190,wQbJm-60627
37365,card,303,yKvIT-56567
37366,gift,184,
37367,mix,192,ZAwGs-35899
37368,mix,261,hDPLe-78991
37369,cash,14,
37370,mix,461,SmLpU-49569
37371,card,255,
37372,mix,70,
37373,mix,66,
37374,mix,70,eLyJK-04004
37375,gift,171,
37376,card,75,OhkrS-83354
37377,cash,367,RPQeh-22159
37378,cash,253,
37379,card,310,
37380,cash,44,
37381,gift,276,DaJiY-19209
37382,cash,295,
37383,cash,423,
37384,mix,88,qQsyU-35320
37385,cash,329,uofJF-01526
37386,card,179,
37387,cash,87,
37388,card,239,
37389,mix,55,
37390,mix,50,oKVUa-45328
37391,gift,443,
37392,cash,426,HbxWk-49234
37393,mix,230,jMFBS-40518
37394,card,77,Wzgaw-77504
37395,card,200,
37396,cash,96,
37397,card,383,
37398,mix,497,
37399,gift,184,
37400,mix,106,
37401,cash,383,XlJWM-12746
37402,card,271,
37403,card,140,
37404,mix,304,ClDvg-08267
37405,cash,185,
37406,cash,195,WGksy-43244
37407,cash,61,qnArq-88512
37408,card,272,geIJj-39733
37409,cash,334,wjwfP-62423
37410,cash,352,
37411,gift,75,GKyxd-95720
37412,card,20,oNlzm-93269
37413,mix,102,
37414,cash,162,
37415,mix,223,uplJv-84277
37416,cash,255,
37417,cash,70,
37418,mix,45,
37419,cash,128,vcEFb-80973
37420,mix,457,
37421,mix,264,XZnki-88066
37422,cash,229,Vmgkk-77124
37423,card,123,
37424,cash,324,
37425,cash,450,QjFiY-80930
37426,card,263,BvKqp-20914
37427,mix,452,
37428,card,490,dlOEA-51299
37429,card,324,
37430,gift,120,tOnhn-86464
37431,gift,445,HUqns-51404
37432,gift,386,
37433,card,306,YFfKn-98339
37434,gift,112,weDds-91164
37435,card,420,
37436,cash,250,aroch-81851
37437,cash,439,PVvqh-89156
37438,gift,188,
37439,mix,304,
37440,mix,35,btddf-58712
37441,card,422,JiLmw-16746
37442,card,46,KxawF-02046
37443,cash,108,
37444,card,117,
37445,cash,408,
37446,cash,224,WvhBW-93233
37447,gift,236,
37448,cash,232,KCsya-38696
37449,gift,106,
37450,cash,469,pUVjc-54766
37451,card,260,
37452,cash,363,
37453,cash,211,
37454,cash,385,
37455,mix,52,fYRTk-82714
37456,card,61,BFlwG-81150
37457,card,191,
37458,card,385,KgSfK-57808
37459,mix,288,SnMFk-54701
37460,gift,60,mglFv-10051
37461,gift,107,lQiHm-84820
37462,gift,392,
37463,cash,64,
37464,card,374,
37465,card,158,ogfSP-64424
37466,mix,327,
37467,cash,292,
37468,gift,469,EeQGJ-14837
37469,gift,245,
37470,card,299,RolHB-09289
37471,mix,367,ojmYN-88490
37472,mix,303,iDjjG-78399
37473,card,424,RVcFS-19224
37474,cash,210,FyGmu-39102
37475,card,399,bcnau-80661
37476,mix,223,rqIwN-05415
37477,gift,406,
37478,cash,289,ZQYbe-94898
37479,mix,492,
37480,mix,270,
37481,cash,272,
37482,gift,110,BJqnG-71265
37483,mix,302,
37484,gift,36,
37485,card,108,
37486,cash,157,YddIi-90325
37487,cash,145,MeNIH-27149
37488,gift,463,
37489,gift,207,kDhqI-60534
37490,gift,250,HYvsu-07734
37491,card,474,
37492,mix,234,bmIMV-57470
37493,gift,32,lfkqn-12502
37494,cash,256,coURd-17666
37495,gift,339,KqKHj-24513
37496,cash,302,wRLuC-93016
37497,gift,302,
37498,mix,427,
37499,card,59,
37500,card,223,dsQTI-76596
37501,mix,229,
37502,cash,450,
37503,cash,470,
37504,cash,242,MowDM-01220
37505,mix,478,oWutl-63026
37506,mix,53,
37507,cash,138,
37508,gift,360,ordwb-46957
37509,cash,317,
37510,cash,173,
37511,gift,485,
37512,mix,18,SKdqq-98070
37513,gift,234,
37514,cash,370,ZGsSX-67392
37515,mix,283,MiNYL-48762
37516,gift,13,
37517,card,150,
37518,gift,215,
37519,mix,55,OXJQD-39004
37520,mix,13,sVXsH-14353
37521,gift,263,EvFvL-91555
37522,card,236,
37523,cash,280,lnJEm-74162
37524,gift,128,
37525,mix,174,sBDUM-99375
37526,gift,319,SNnur-70667
37527,mix,255,
37528,gift,463,
37529,card,102,
37530,card,482,
37531,mix,54,
37532,gift,22,
37533,mix,492,
37534,gift,53,
37535,gift,395,
37536,cash,134,hfQJA-41601
37537,cash,166,kufSH-15515
37538,mix,416,
37539,card,150,ozUsT-75181
37540,card,11,
37541,gift,75,
37542,gift,96,NqAUb-94661
37543,card,243,jLpvl-91711
37544,gift,373,nKrKU-44251
37545,cash,152,
37546,gift,447,
37547,mix,67,
37548,gift,178,qNCmS-23994
37549,card,198,
37550,mix,170,
37551,card,269,iacgy-06586
37552,card,253,
37553,card,29,
37554,mix,261,kxxBu-91790
37555,cash,177,GfCIX-89965
37556,cash,440,
37557,cash,472,
37558,gift,137,
37559,cash,71,evoBB-31528
37560,gift,160,
37561,card,202,YAvcV-00358
37562,gift,108,tWJNi-49031
37563,mix,456,mgauh-49517
37564,cash,75,
37565,mix,105,
37566,gift,392,IjYcm-05645
37567,cash,481,
37568,gift,485,
37569,cash,421,
37570,mix,62,GaIaM-33287
37571,mix,249,aEczm-60807
37572,card,56,
37573,gift,366,
37574,card,345,
37575,card,241,uExPT-41132
37576,cash,121,
37577,gift,476,
37578,mix,332,
37579,mix,72,
37580,gift,490,
37581,cash,214,
37582,gift,371,
37583,mix,400,
37584,mix,42,IAmmA-29994
37585,gift,440,
37586,mix,496,FeFTK-75310
37587,card,166,
37588,cash,244,JcQbO-70728
37589,cash,134,FnhRf-40153
37590,cash,326,
37591,cash,495,
37592,cash,197,
37593,cash,30,
37594,mix,185,xWXpu-35267
37595,cash,374,
37596,cash,256,
37597,mix,226,
37598,gift,381,
37599,cash,28,
37600,card,11,
37601,card,438,eCZng-22109
37602,cash,359,zloFk-01896
37603,card,322,nWGkO-14286
37604,gift,490,ylJiM-89788
37605,gift,101,PvXTv-50925
37606,cash,217,
37607,gift,168,
37608,cash,280,
37609,gift,266,
37610,mix,207,
37611,cash,145,OqPjz-96749
37612,gift,340,piOQQ-87886
37613,cash,353,
37614,gift,248,
37615,gift,351,fRYVN-09307
37616,cash,470,HqRhj-39637
37617,cash,84,BYOAe-63470
37618,mix,246,bkGKC-08700
37619,mix,489,
37620,cash,79,
37621,mix,379,LvUfc-40867
37622,card,349,vnABr-92163
37623,cash,388,FVySu-53682
37624,mix,285,
37625,mix,444,
37626,card,207,ZptMR-75952
37627,card,269,
37628,mix,31,xhjSy-90310
37629,gift,138,
37630,card,246,
37631,card,136,RvSsy-80965
37632,cash,371,
37633,mix,393,dghIA-69821
37634,card,61,yYehx-69214
37635,gift,82,
37636,mix,234,
37637,gift,261,
37638,gift,122,UeKic-87470
37639,mix,298,rbZKl-96743
37640,cash,50,
37641,gift,317,LObWO-14436
37642,mix,94,OifQk-90593
37643,cash,138,
37644,gift,477,DKSxF-07737
37645,card,164,gQrAq-32756
37646,gift,195,CGhaY-95919
37647,cash,96,TZoCa-35955
37648,card,84,
37649,cash,94,
37650,card,246,TZmxE-37003
37651,cash,40,
37652,card,244,kvzfK-70707
37653,card,397,aUKTG-39207
37654,gift,222,LPtvj-66141
37655,mix,382,
37656,gift,427,
37657,gift,497,DpUDj-13150
37658,cash,479,LLrCn-93226
37659,gift,332,
37660,gift,6,Tzxoi-27602
37661,cash,174,TNqgC-62522
37662,gift,136,BBmet-78440
37663,card,27,
37664,mix,123,
37665,gift,245,
37666,cash,101,
37667,mix,292,
37668,cash,392,
37669,gift,334,PQRbE-51177
37670,cash,467,
37671,cash,70,
37672,mix,362,DgRRB-96620
37673,card,93,qcteS-67845
37674,mix,349,
37675,mix,214,NfNmb-26472
37676,mix,270,SAwBL-85051
37677,cash,369,
37678,card,40,
37679,mix,424,AxYaD-23070
37680,cash,323,rABvN-15752
37681,mix,318,FJQrc-60732
37682,mix,272,lbrOA-02944
37683,mix,192,
37684,gift,474,
37685,gift,60,
37686,card,208,GsxnK-36283
37687,gift,273,
37688,mix,154,
37689,gift,157,sMvNR-77148
37690,mix,52,
37691,cash,55,
37692,mix,60,Eepkt-53055
37693,mix,260,
37694,card,177,brNWI-13951
37695,mix,258,VyMWk-01675
37696,mix,323,
37697,gift,481,yGnPf-00463
37698,card,198,
37699,gift,149,ivqFb-35964
37700,mix,233,bHHnp-82007
37701,card,341,
37702,gift,285,
37703,cash,356,
37704,mix,69,
37705,cash,354,
37706,card,148,KdFVd-72250
37707,mix,291,
37708,card,68,DKcmq-38257
37709,cash,240,
37710,card,306,PBpGw-92898
37711,gift,287,
37712,gift,282,mBjNS-65978
37713,cash,377,
37714,mix,354,
37715,gift,78,
37716,cash,168,PkIrt-02397
37717,mix,283,
37718,gift,313,
37719,cash,281,
37720,cash,169,
37721,card,126,
37722,gift,440,
37723,gift,273,ZKccv-89935
37724,mix,37,
37725,card,358,
37726,card,73,
37727,mix,407,
37728,card,272,
37729,mix,336,qCErc-90732
37730,mix,269,JMoAv-38647
37731,gift,321,VKFrg-44046
37732,card,89,
37733,gift,312,GvwwV-43616
37734,gift,262,
37735,mix,33,ggLeB-69205
37736,mix,301,
37737,card,108,IScmZ-78860
37738,card,103,
37739,cash,390,OHkJW-06281
37740,mix,56,VmDTW-07869
37741,card,462,
37742,gift,496,
37743,card,373,
37744,mix,128,
37745,mix,462,UZwbp-18983
37746,card,269,yFKDR-26782
37747,card,244,
37748,mix,476,BFEUm-48474
37749,card,194,
37750,card,255,mFItt-12450
37751,mix,332,fwcsx-28834
37752,card,15,udlqL-32163
37753,gift,289,
37754,cash,202,MFyoP-81195
37755,card,497,
37756,cash,15,vKYdz-26567
37757,card,132,
37758,cash,203,
37759,gift,332,
37760,gift,52,
37761,mix,86,
37762,mix,129,
37763,cash,247,
37764,card,410,
37765,mix,192,PUOZS-51545
37766,cash,122,
37767,card,310,
37768,mix,250,vHfna-31713
37769,card,143,
37770,cash,34,ePiXU-73038
37771,mix,436,Mrwhu-31234
37772,card,280,wTsMq-92373
37773,gift,500,
37774,card,86,
37775,gift,422,
37776,card,403,gYsqA-47874
37777,mix,226,
37778,mix,272,GAFJD-44652
37779,card,155,sJzoV-69626
37780,mix,82,
37781,gift,244,rsLjN-66330
37782,cash,256,
37783,mix,246,
37784,card,191,giYNx-96963
37785,cash,191,cYMgh-24386
37786,cash,392,gDpya-35335
37787,cash,359,
37788,card,300,
37789,gift,260,
37790,gift,382,qLdrQ-94553
37791,cash,430,
37792,cash,280,OaIMg-68061
37793,card,101,
37794,mix,302,
37795,card,378,
37796,cash,366,
37797,mix,114,lgOih-84002
37798,cash,364,
37799,mix,459,
37800,card,419,
37801,card,459,
37802,card,241,nweGo-20905
37803,gift,370,KuXpa-86066
37804,mix,359,OXjwF-74222
37805,card,274,sdnHu-96244
37806,gift,499,
37807,card,494,evYfC-29725
37808,mix,69,
37809,cash,11,
37810,gift,442,
37811,gift,67,
37812,cash,163,datgb-78174
37813,gift,238,nhhbd-87474
37814,card,138,YTRdp-47543
37815,cash,224,dOVNL-53425
37816,card,293,
37817,cash,489,
37818,gift,299,
37819,cash,446,aLayT-26648
37820,card,334,KElox-91091
37821,cash,375,
37822,gift,382,
37823,gift,300,hBtcc-19927
37824,mix,338,nGKsy-09337
37825,cash,59,TuBwM-88485
37826,mix,185,
37827,gift,216,ulqSh-63876
37828,card,38,HYlmz-13243
37829,mix,90,
37830,cash,412,
37831,gift,496,
37832,card,403,jaySC-15244
37833,card,342,nuCRe-95816
37834,card,31,SSKKg-25323
37835,mix,199,vWDfE-11056
37836,cash,260,
37837,mix,86,aFTXV-30481
37838,cash,460,OCblG-56193
37839,mix,361,RWpOe-92044
37840,card,373,RzhoO-43926
37841,mix,366,
37842,card,347,OTycw-30167
37843,gift,71,
37844,cash,163,eqwba-31485
37845,cash,113,gFbHu-73349
37846,card,201,
37847,gift,59,
37848,mix,32,
37849,card,267,muBMB-77772
37850,mix,35,AqeHI-92021
37851,cash,248,DJNIS-84786
37852,cash,194,
37853,card,368,
37854,gift,459,
37855,mix,156,rBNBA-10031
37856,cash,57,AQSAg-03559
37857,card,63,
37858,card,200,zGxYj-55123
37859,mix,247,YEEMg-49411
37860,card,185,kwtYF-16132
37861,mix,263,XPBNm-40348
37862,gift,256,
37863,card,380,pbten-07375
37864,cash,75,
37865,cash,127,
37866,cash,459,
37867,card,383,
37868,mix,326,
37869,cash,409,WbqxS-15061
37870,cash,416,
37871,gift,401,ewRIp-59043
37872,cash,262,
37873,gift,10,jTyQD-35976
37874,card,400,
37875,cash,415,
37876,mix,65,
37877,gift,134,
37878,mix,362,
37879,cash,358,
37880,gift,95,dVFLz-78268
37881,mix,393,PATwV-11254
37882,mix,171,NVLfZ-81848
37883,mix,386,
37884,cash,102,lAepl-14012
37885,cash,319,NoWxN-18181
37886,card,371,
37887,card,115,CQhPZ-90427
37888,gift,273,
37889,mix,71,
37890,mix,101,HlAIh-44288
37891,cash,485,NjGmw-05573
37892,cash,167,FhyjF-64035
37893,cash,257,
37894,cash,172,
37895,gift,203,LBEwm-24253
37896,gift,238,
37897,mix,73,AzNNy-87216
37898,card,235,
37899,cash,181,
37900,gift,359,uzSaM-22917
37901,card,292,IolVO-36930
37902,card,428,IjJCm-75940
37903,mix,292,
37904,gift,313,fSTOu-63807
37905,gift,345,
37906,gift,16,
37907,gift,129,xpFig-31318
37908,mix,37,MqrnB-97096
37909,card,198,
37910,mix,268,ZZiTy-66943
37911,cash,71,
37912,cash,185,
37913,gift,482,
37914,card,82,xLsJa-42872
37915,gift,218,YXvmm-58575
37916,gift,26,
37917,cash,39,UzZLK-77677
37918,gift,167,
37919,mix,317,
37920,gift,370,YYnke-38634
37921,gift,164,
37922,cash,371,cOQba-45670
37923,gift,311,pnDeO-19004
37924,mix,444,
37925,card,310,
37926,cash,14,AeLOb-53386
37927,gift,233,
37928,card,391,
37929,mix,214,
37930,mix,198,qVEEM-12283
37931,mix,403,
37932,card,479,rXYHG-67945
37933,mix,381,SaTIq-11400
37934,cash,408,ZBGbb-77830
37935,mix,295,
37936,gift,499,XRfef-09367
37937,cash,143,
37938,gift,66,CQaBd-43680
37939,cash,229,WPlJe-92743
37940,mix,468,
37941,mix,153,bvAou-91388
37942,card,336,
37943,mix,341,jfTdE-46038
37944,card,166,
37945,card,281,mkKiX-52106
37946,mix,487,UXbIv-57207
37947,mix,21,
37948,card,353,
37949,cash,209,
37950,gift,381,
37951,gift,38,hYUdi-49206
37952,cash,209,tLZRk-49366
37953,card,111,
37954,cash,48,
37955,card,6,
37956,cash,59,
37957,cash,179,FRiaR-68093
37958,mix,497,UKrCe-40228
37959,gift,74,
37960,card,126,kNeFt-37554
37961,cash,329,
37962,cash,58,
37963,card,479,uHZlJ-53961
37964,mix,125,
37965,card,71,ThCbp-22405
37966,gift,242,
37967,gift,9,WcDIi-26673
37968,mix,11,
37969,card,58,DLHIg-73692
37970,cash,270,WLzFC-31068
37971,mix,156,
37972,mix,228,VEVeL-87764
37973,gift,30,
37974,mix,377,
37975,gift,304,wqkMh-91116
37976,mix,143,
37977,mix,301,
37978,mix,216,
37979,cash,354,xFcmY-73888
37980,card,11,
37981,card,488,oSpct-94389
37982,card,422,wTxPg-80703
37983,card,188,ACovB-11330
37984,gift,232,hpMkV-18760
37985,mix,98,Yvmxx-41362
37986,card,432,HFveX-48263
37987,cash,100,
37988,gift,163,rCoGg-54538
37989,mix,470,sZwFM-22376
37990,card,422,
37991,mix,400,TSRzA-50733
37992,gift,422,
37993,gift,241,gqtnd-26145
37994,cash,223,VHBdJ-32634
37995,cash,322,
37996,card,258,bhdJL-43956
37997,mix,127,
37998,card,209,fYBmQ-43865
37999,card,279,QmURN-11003
38000,cash,215,
38001,mix,458,
38002,cash,77,yKknm-56716
38003,card,473,
38004,mix,494,
38005,cash,321,
38006,mix,42,
38007,card,130,
38008,cash,207,
38009,mix,108,
38010,cash,75,
38011,card,472,sMhkV-72323
38012,mix,359,WtZZK-82316
38013,mix,291,gOIbi-76633
38014,gift,288,
38015,cash,164,
38016,cash,346,ZiIbC-19631
38017,gift,191,
38018,gift,493,
38019,mix,269,
38020,card,360,ojSxr-36268
38021,gift,340,
38022,mix,352,
38023,gift,109,QpFdP-15374
38024,gift,480,
38025,gift,251,
38026,gift,129,BLjuf-18164
38027,card,317,
38028,mix,84,htENc-70815
38029,gift,354,LRPSW-28457
38030,mix,492,YZjsA-37916
38031,cash,351,
38032,gift,336,
38033,card,438,pIxZh-75084
38034,mix,57,
38035,card,248,
38036,gift,295,PasSh-24893
38037,gift,317,
38038,mix,22,
38039,cash,321,
38040,cash,361,
38041,gift,393,BVpxi-38116
38042,mix,251,
38043,cash,482,JjrTd-28457
38044,mix,148,
38045,card,146,EjTeD-42469
38046,mix,499,
38047,cash,339,luwDC-72159
38048,cash,318,ICHGs-00897
38049,gift,179,
38050,gift,185,hyrxk-18375
38051,cash,86,
38052,card,380,nOPIQ-07969
38053,gift,330,qbaML-50581
38054,mix,463,vYCiJ-88613
38055,mix,467,Zkikq-10866
38056,gift,132,ktYkN-38132
38057,gift,211,varTG-91360
38058,gift,388,FjAgU-33772
38059,cash,118,
38060,cash,409,uOfwo-21484
38061,mix,83,
38062,cash,403,
38063,card,459,VRjlw-23281
38064,card,88,oPtfD-89447
38065,mix,90,Ewzcc-08594
38066,card,450,
38067,cash,481,pvQMt-81381
38068,mix,194,gPlVz-61944
38069,card,31,
38070,card,106,
38071,mix,411,arVNp-78049
38072,mix,288,boAsK-99931
38073,mix,396,bVrDJ-49845
38074,gift,84,
38075,cash,176,GDwVr-13875
38076,gift,291,qnlNk-76333
38077,gift,36,
38078,mix,198,
38079,card,19,
38080,cash,412,ItLEk-46109
38081,cash,28,eRJrC-51624
38082,card,234,
38083,gift,426,ZDhpP-12516
38084,gift,342,
38085,mix,65,SoNnN-88906
38086,mix,189,
38087,card,403,FVbxo-27796
38088,card,297,PUeMU-19205
38089,mix,316,
38090,mix,176,qDfFg-92187
38091,gift,477,
38092,card,285,
38093,card,65,
38094,card,467,
38095,cash,225,
38096,cash,377,Iamlf-56020
38097,mix,153,
38098,cash,242,
38099,mix,284,emPfd-35253
38100,card,139,lWAWI-96511
38101,mix,70,JEFKZ-58520
38102,gift,393,
38103,cash,232,HGgBD-67689
38104,mix,100,
38105,card,256,
38106,gift,467,HsQVB-76474
38107,mix,106,
38108,card,45,cIuvS-21119
38109,mix,147,efRdz-97135
38110,mix,223,
38111,card,470,
38112,mix,496,EXiQn-27529
38113,cash,174,OLTmW-33023
38114,gift,20,rqxcd-05802
38115,gift,300,xvtWS-89810
38116,gift,79,QHPJc-70418
38117,mix,386,
38118,card,160,
38119,gift,87,
38120,card,25,
38121,card,122,jcmap-98713
38122,mix,94,rogVj-91363
38123,cash,355,GhqEF-06383
38124,gift,456,sKkMG-27859
38125,mix,371,
38126,cash,447,
38127,card,236,
38128,card,419,ThLxE-51323
38129,card,58,
38130,mix,456,YqNir-17879
38131,card,198,lJltA-68075
38132,gift,11,
38133,cash,210,
38134,card,142,fEqOs-04249
38135,cash,243,
38136,card,301,HQlOC-12604
38137,mix,136,KSrdY-26870
38138,card,167,YdLjY-31995
38139,cash,188,
38140,card,65,
38141,cash,349,
38142,gift,476,FFvOA-11982
38143,mix,122,RfEXi-28956
38144,cash,58,
38145,cash,134,jdiBN-63681
38146,mix,49,nRoIy-72270
38147,mix,405,popdj-44804
38148,mix,328,
38149,gift,431,
38150,mix,376,
38151,cash,21,
38152,mix,418,tMhiQ-53426
38153,cash,392,DlFZi-67970
38154,card,304,sxlmX-89739
38155,gift,141,
38156,cash,436,TAAlc-00706
38157,cash,52,zmMwY-36903
38158,gift,189,
38159,mix,366,XPERl-45943
38160,gift,170,
38161,card,394,
38162,card,390,
38163,cash,172,
38164,card,210,fokWz-83360
38165,cash,17,Jqzjx-47135
38166,card,63,
38167,card,169,XZMZY-59257
38168,card,420,jSAch-83637
38169,mix,61,
38170,card,289,
38171,card,228,ZeLJx-31370
38172,gift,232,zmcil-59291
38173,cash,231,
38174,mix,408,JgKzS-25901
38175,mix,258,
38176,cash,476,
38177,cash,320,LYLIq-67281
38178,card,132,
38179,gift,225,hkEib-55774
38180,cash,480,
38181,gift,207,
38182,gift,269,
38183,mix,145,yIxLN-62429
38184,gift,20,
38185,gift,355,kbktx-24182
38186,card,473,DvHMf-93794
38187,card,181,TJUFp-73454
38188,card,220,SpaIr-84084
38189,card,214,
38190,mix,298,
38191,mix,23,kUbir-54901
38192,gift,214,xgQZN-90634
38193,cash,456,tAVFT-78792
38194,cash,13,Ebtak-15529
38195,mix,358,PDtXe-56857
38196,card,284,
38197,gift,243,
38198,gift,312,vWHHF-23243
38199,card,93,Kaemh-08612
38200,gift,227,MeMgE-18512
38201,cash,110,vpbyK-65567
38202,cash,353,
38203,cash,196,KSrXC-36468
38204,gift,208,yDTCp-48779
38205,gift,42,
38206,gift,209,HjVpt-96907
38207,gift,426,plygL-78103
38208,mix,407,JTpDq-58475
38209,gift,86,
38210,card,417,
38211,card,202,
38212,cash,304,aORsg-52766
38213,cash,408,wgmtG-50675
38214,mix,496,QDfHv-38915
38215,card,443,
38216,mix,67,
38217,card,129,
38218,gift,406,IOhId-99725
38219,card,47,
38220,gift,11,
38221,card,91,NrXAf-48657
38222,gift,437,
38223,cash,413,
38224,mix,95,
38225,mix,398,
38226,card,407,OuNvd-17407
38227,cash,316,
38228,card,469,
38229,gift,214,
38230,card,241,gYmTZ-21186
38231,cash,221,
38232,cash,499,
38233,card,156,yfLWq-64580
38234,mix,261,wtpOf-21118
38235,cash,291,gSWFz-48859
38236,card,64,oIbit-41933
38237,gift,307,
38238,card,360,cUqyK-14818
38239,cash,247,
38240,cash,52,
38241,cash,19,OcKAS-42016
38242,cash,57,
38243,gift,31,
38244,cash,453,UubHv-19722
38245,gift,20,WcBeh-65635
38246,mix,319,DsNdG-09980
38247,cash,348,
38248,gift,306,tvqVx-75911
38249,mix,16,JxkJz-76899
38250,mix,50,jahyB-60990
38251,gift,43,
38252,card,346,
38253,gift,150,
38254,gift,276,iljYm-43367
38255,gift,79,jgHbv-96743
38256,card,170,
38257,cash,13,
38258,cash,390,
38259,mix,182,TadmK-79956
