driver_id,first_name,last_name,driver_status,date_of_birth,place_of_birth,place_of_residence,nationality,email,phone_number,licence_id,taxi_licence_id,rating,vehicle_id,join_date,passw,nrating
909,Taylor,Yang,disabled,1964-10-12,Elliottshire,South William,Vietnam,tammy22@example.com,+1-851-504-1086x8415,5656,13992,5,909,2023-06-16,jDn8L)gZ$b,102
910,Robert,Keller,unavailable,1958-10-04,Lake Angela,West David,Kyrgyz Republic,hoffmanmelissa@example.com,+1-237-568-7441,8156,76319,4,910,2021-10-29,3s#4%Zag+t,183
911,Andrew,Prince,unavailable,1974-08-17,Coreystad,South Charles,Israel,dana19@example.com,(356)369-6340,4172,66910,5,911,2020-08-22,$1h7c5MbB#,258
912,Michelle,King,unavailable,1999-05-19,East Saraberg,North Sabrinaborough,Israel,iallison@example.org,5104082672,3249,46407,1,912,2020-02-18,#%+0YwxL@F,368
913,Dwayne,Kim,unavailable,1973-01-23,New Vincent,South Michaelbury,Holy See (Vatican City State),jeremywilliams@example.org,5243743320,7034,73700,5,913,2023-12-03,+4Vu&BaCBs,361
914,Shawna,West,disabled,1990-10-18,Watsonfurt,Onealton,Grenada,oodonnell@example.org,001-671-888-9635x8064,4975,24267,4,914,2021-07-26,1&8#rZUJBn,95
915,Hector,Werner,available,2002-05-14,Port Devin,West Jamie,Monaco,adam92@example.net,001-410-619-9851,5382,72203,1,915,2023-05-15,%1jl9PAh$F,20
916,Lisa,Wright,unavailable,2000-12-29,New Joshuaview,East Antonio,Serbia,mary31@example.org,634-218-5689x40563,5419,30006,5,916,2021-08-13,o&&4XKuw0@,264
917,John,Hernandez,unavailable,1964-12-21,Normanhaven,Grahammouth,Korea,denise15@example.com,001-252-594-9245,6710,67801,3,917,2020-08-02,k%8DM2fnY8,165
918,Patricia,Neal,disabled,1987-07-21,Angelabury,Haleland,Albania,tyler46@example.org,262.514.0700x1035,4161,14942,5,918,2023-05-02,)X1IT&gRAQ,133
919,Miranda,Hall,available,2003-06-26,Heatherberg,Lake Daniel,Ethiopia,elaine64@example.com,(966)538-6668,9541,66630,1,919,2023-10-30,@c3Z1hvve5,326
920,Veronica,Stuart,unavailable,1999-01-08,West Christopherside,West Jenniferhaven,Nepal,ramoserin@example.com,578-491-4771,4551,75626,3,920,2019-09-20,B&81C5Sgld,66
921,Jessica,Rodriguez,unavailable,1968-05-17,South Donnastad,West Anthony,Italy,cfuller@example.com,+1-598-751-9176x8107,7990,55175,4,921,2020-12-13,(9(V)^LrL5,155
922,Thomas,Turner,disabled,1999-06-21,North Pennyfort,Judithtown,Austria,robertclark@example.org,(552)467-2574x7979,5876,31566,2,922,2019-07-04,)(^9Gzh8rp,299
923,Francisco,Hughes,disabled,1985-04-26,Lake John,East Davidburgh,Antigua and Barbuda,mary65@example.net,747.613.7168,8048,95437,2,923,2022-03-30,$mJ0V8c3iC,324
924,John,Sims,disabled,1989-03-01,Pricehaven,Susanfort,New Caledonia,fishertamara@example.net,+1-477-471-3451x7333,7201,80908,3,924,2023-11-24,(a(kzI!BD2,55
925,Summer,Conley,available,1972-02-12,Reyesland,New Hailey,Poland,dunnelizabeth@example.com,+1-296-909-5576x677,7854,45370,5,925,2020-02-28,(QPqWFrnS3,228
926,Suzanne,Owens,disabled,1995-04-13,West Amberland,Lake Kristinahaven,Slovakia (Slovak Republic),charlesriley@example.org,+1-817-511-2671x3615,2842,33686,3,926,2019-07-24,P43QUxZU+Z,232
927,Michael,Sanchez,disabled,1975-11-25,New Victoriaburgh,Theresaview,Macao,icherry@example.net,(996)977-2422x575,1941,67295,4,927,2022-07-04,G!9D_@gF_+,216
928,Douglas,Johnson,unavailable,1996-05-12,North Mark,Connertown,Belize,jessica54@example.com,001-685-260-6320x27634,3088,91955,1,928,2022-12-10,!OYQqsnW6m,221
929,David,Delacruz,available,1965-10-19,Mcmahonton,South Lisa,Tajikistan,tamara02@example.com,960-271-3087x390,7620,25553,3,929,2020-03-08,p)07Rfxigb,305
930,Daniel,Kent,unavailable,1994-09-08,South Emilyton,Bellshire,Andorra,heather72@example.com,901.610.2746x610,8447,28437,3,930,2021-12-02,@b^_CXEg21,210
931,Teresa,Perry,disabled,1982-02-15,East Emily,South Amyhaven,Zambia,tom69@example.net,770-536-4297x6428,4875,39243,2,931,2019-11-16,6Q79_YRs#u,164
932,Betty,Scott,disabled,1962-03-25,Jamesland,Port Nancyton,Hungary,fklein@example.com,593.893.6217,4829,76367,5,932,2021-02-08,!4B#V@8p&Q,189
933,Matthew,Reed,unavailable,1980-11-12,Kristytown,South Brandon,Comoros,matthewtucker@example.org,723.728.7197x005,8785,47172,2,933,2019-08-18,wX&rJo1S#1,65
934,Frank,Roberts,disabled,1958-09-10,Reillymouth,Brendaside,French Polynesia,brittanymartin@example.com,950.268.6193,5684,10188,4,934,2019-09-04,$0PQjYFtBN,332
935,Jonathon,Zavala,available,1966-11-01,New Janice,New Dawnburgh,Bouvet Island (Bouvetoya),duncanangela@example.net,001-475-497-7690x25989,7505,11973,2,935,2023-10-21,(bFFHJAcm8,239
936,Ricky,Garrison,disabled,1954-09-27,Howardhaven,Gabrielleborough,South Africa,michael72@example.net,001-309-863-7284x03624,5770,37660,4,936,2019-11-16,K@sl5)DX2d,313
937,Kim,Reynolds,unavailable,1953-03-25,Lambfurt,Youngberg,Cuba,jessica71@example.net,6732867208,8807,72784,5,937,2019-04-16,)t3Fei0A^1,252
938,Edward,Hudson,disabled,1991-11-10,Carterberg,North Melissaland,Armenia,pgardner@example.com,001-689-665-5282x9759,8799,32651,3,938,2020-05-01,67)yZZGc!Q,164
939,Adrian,Hess,disabled,1965-07-16,Matthewstown,Zacharyfort,Philippines,rtaylor@example.com,001-818-894-0597x8768,8502,50825,1,939,2022-03-29,@UfIFOVh^6,249
940,Timothy,Clay,available,1959-02-13,New Michael,Gloverberg,Finland,byrdrichard@example.com,001-970-811-7421x8381,5383,46628,2,940,2019-05-01,y&&8+Sjxcf,313
941,Lonnie,Ward,available,1998-10-12,North Phillip,North Josephmouth,Poland,payneeddie@example.org,969.633.0514x0316,3123,12984,1,941,2020-01-29,_!(1LAqw(o,28
942,Alisha,Mathis,disabled,1965-11-09,Port Scott,Wendyview,Saint Lucia,matthew79@example.net,(536)793-6231x0659,8990,49422,4,942,2019-11-25,4f5iteT(+&,343
943,Kimberly,Garcia,unavailable,1961-05-15,Lake Justin,New Maryton,Ghana,wilsonmarco@example.net,001-407-933-4056,9618,46205,5,943,2023-05-08,(WDfsq3Tj9,339
944,Eric,Vincent,disabled,1995-11-07,Medinaborough,Ashleyside,Slovakia (Slovak Republic),allenmadison@example.com,+1-535-596-2444x150,7010,70008,3,944,2023-09-19,)62UydFpdY,340
945,Eric,Dunn,disabled,1990-04-11,Port Michelle,East Adamchester,Cayman Islands,rwood@example.com,+1-636-240-5519x98414,8428,72572,4,945,2022-06-12,8MV$9HcX#t,192
946,Darlene,Black,disabled,1953-01-28,Vincentberg,Donovanshire,Cameroon,erica63@example.com,331.674.3061,7444,49925,5,946,2023-09-30,+1cMqzi#bP,232
947,Courtney,Mcdowell,disabled,1989-06-13,Michelleburgh,East Christine,San Marino,benjaminlee@example.com,(294)632-0701,6740,56108,3,947,2020-12-22,a5pJruWx%#,124
948,George,Morrow,available,1970-04-22,New Laurabury,Anthonytown,Myanmar,markmason@example.net,628-567-3374x02705,6733,29389,4,948,2020-10-06,v(GLN6FeeD,240
949,Robert,Reyes,disabled,1954-09-18,New Jeremyburgh,South Kristenstad,Belgium,fcooper@example.net,+1-770-414-5541x95006,1964,14801,5,949,2022-06-25,D%#0HajCh(,205
950,Diana,Callahan,disabled,1972-06-20,New Christopherton,North Joshua,Turkmenistan,christophergarcia@example.org,001-330-343-7120x0871,8904,75882,2,950,2023-08-28,VXB6W2g%D),99
951,Margaret,Moran,disabled,1975-04-16,Port Yvonneberg,Port Erinfort,Congo,udavis@example.net,001-899-681-7018x075,8812,86584,3,951,2023-05-17,l%9BQkxaZS,335
952,Christine,Foster,unavailable,1997-04-28,Davidport,Darrellfort,Libyan Arab Jamahiriya,gravesjuan@example.org,423-536-6463,4971,45097,1,952,2020-10-28,(77NIwUz#j,276
953,Kevin,Booth,unavailable,1986-10-31,New Teresaview,New Brianburgh,Equatorial Guinea,james23@example.net,667-756-8135x1308,6620,44671,3,953,2022-04-25,!gKbk5Mst2,377
954,Matthew,Cooley,disabled,1965-09-30,Susanmouth,North Anna,Tokelau,smithjennifer@example.org,862.235.6883,1930,31189,4,954,2020-09-05,T8_SoU^q@l,357
955,Elizabeth,Browning,available,1954-05-10,New Trevor,Mackstad,Czech Republic,katherinereese@example.com,468-741-5386x8921,1768,56970,2,955,2021-10-15,I1&eCdhu_i,73
956,Gregory,Dixon,unavailable,1974-08-21,New Tylerton,Joechester,Bahamas,stevendunn@example.net,(984)577-6382x0324,8988,83733,5,956,2019-02-25,%aWto@fy*4,26
957,Evan,Miller,disabled,1979-05-12,Michaelview,Lake Kristinside,Namibia,fernandezmichelle@example.net,211-899-0536x60467,7358,70205,3,957,2021-06-04,3xF$hahE)7,23
958,Michael,Hendricks,disabled,1953-03-26,East James,Laurafurt,Greenland,jamesfernandez@example.com,(897)845-6955x1492,9546,66934,3,958,2021-09-24,WKF5jQcb@b,200
959,Suzanne,Duncan,disabled,1996-01-19,Lake Janice,Garciaburgh,Ireland,laurie22@example.net,719-347-8527x600,9855,94141,5,959,2021-09-12,y)(^9JkiTe,263
960,Samantha,Sullivan,disabled,1967-01-16,Pughborough,Port Diane,Cayman Islands,byrdfrancisco@example.com,971-957-5391x3825,4470,46995,1,960,2022-12-27,#!3VgHpN5f,125
961,Tiffany,Parrish,disabled,1958-04-01,Danielleland,Port Robert,Egypt,emily30@example.net,(758)388-1640x377,2699,27100,5,961,2020-06-01,)3NMaXuD)p,230
962,Diane,Morgan,unavailable,1972-08-11,North Bryan,Johnsonshire,Madagascar,betty71@example.net,9982472712,8683,60779,3,962,2019-06-26,cN9M3!Qqd$,169
963,Barry,Ross,unavailable,1982-05-24,Lorihaven,Melissabury,Guinea-Bissau,ymcconnell@example.org,001-412-306-7101x19961,1189,50039,3,963,2022-04-10,_E6LHp4Sa!,394
964,Francisco,Allen,available,1959-01-01,Coleshire,Port Brian,Spain,sgarcia@example.net,814-285-5943,5339,87840,4,964,2023-06-06,_5eEYhjhis,167
965,Joseph,Massey,unavailable,1989-03-01,North Michaelshire,Lake Isabelstad,Madagascar,jason60@example.com,(326)333-3751,2544,37827,3,965,2023-04-10,My(f4Pgpv#,63
966,Kyle,Petty,unavailable,1979-11-24,Johnsonfort,Arnoldland,Honduras,lauren24@example.net,(743)884-5553x890,4495,40514,4,966,2022-11-02,%FW@28q0X*,14
967,Natasha,Morse,disabled,1971-08-20,Arnoldside,Kimberlyton,Uzbekistan,ukelly@example.net,+1-923-621-2088x4435,2564,11979,5,967,2023-02-16,3eCBKXPx@A,345
968,Juan,Mckee,unavailable,1971-08-22,Smithmouth,New Lindsay,Bulgaria,delgadodean@example.com,001-498-725-5682,5404,49806,2,968,2021-02-05,)3Zcb8WgV9,145
969,Christopher,Perry,available,1957-06-05,Amyport,Loganmouth,Liechtenstein,ritterrichard@example.net,5202390298,1263,75816,2,969,2022-11-11,m$5+9IsvHM,394
970,Paul,Huff,available,1999-08-12,Lake Juliaborough,West Jessicaberg,Greece,matthew29@example.org,(676)579-2548x6524,1506,34336,3,970,2023-01-11,FxvZ2tOx_$,343
971,Elizabeth,Gates,disabled,1965-04-24,South Jenniferfurt,Christineview,Palestinian Territory,justinross@example.org,872.291.8602,2051,94294,1,971,2022-10-31,+N&QL7hp6%,97
972,Russell,Murray,unavailable,1998-01-22,East Jeanetteland,Jenniferhaven,Saint Lucia,cwilliams@example.org,+1-803-844-3114x12403,8625,87961,3,972,2020-01-21,+)N8NM6d(2,338
973,Lacey,Hester,available,1963-01-07,Joneston,Port Kathleen,Malta,morrismark@example.com,9744335788,5579,25498,1,973,2021-08-01,gj9(4@AnB!,28
974,Justin,Coleman,disabled,1997-01-31,Montgomeryport,West Suzannestad,American Samoa,samuel34@example.com,001-350-601-4718x510,6826,13224,3,974,2021-04-24,!2YR9L2B)o,43
975,Jason,Taylor,available,1986-12-10,Sharonton,South Kristafort,Andorra,graydean@example.com,(270)617-6824,2016,29077,5,975,2023-07-08,3fGmPt+6$8,270
976,Ronald,Walker,unavailable,1980-05-09,South Candiceborough,Huffmanburgh,Saint Helena,davidpacheco@example.com,947-788-1790x23138,9425,62362,4,976,2023-03-03,YaQ2U*N#8@,30
977,Sarah,Booth,unavailable,1982-06-06,Pedrofort,Parkershire,Venezuela,ryan83@example.net,+1-360-423-5926x5144,8804,24901,4,977,2021-08-26,JqyFe94d)8,38
978,Derrick,Nichols,available,1960-08-06,Smithburgh,Youngberg,Christmas Island,matthewmcpherson@example.org,827-630-9426x573,1347,59402,5,978,2020-08-05,)5u)9GCrxS,173
979,Brendan,Palmer,unavailable,1994-02-17,Kaiserland,Johnbury,Iraq,xgonzalez@example.net,+1-391-731-0362,3463,19302,2,979,2023-10-16,$_14PTIvr(,120
980,Jacqueline,Mckay,unavailable,1991-09-05,South Andrewshire,Dianabury,Rwanda,crystalhill@example.org,+1-749-826-4203x143,7821,17253,3,980,2020-04-19,w4ZXZc2N+5,378
981,Catherine,Lopez,unavailable,1982-11-02,North Dawnshire,Port Emily,Germany,oaustin@example.net,+1-707-278-2381x7257,8283,59769,4,981,2021-10-17,Z+D$j9BogB,203
982,Bryan,Larson,unavailable,1964-08-24,Kristenburgh,Lauraport,Lesotho,williamvargas@example.org,(804)306-2429x448,2629,78459,3,982,2020-08-07,ku_3H4Jupx,71
983,Tracy,Smith,disabled,1994-12-15,Alexandriahaven,Port Kyle,Cyprus,bconway@example.org,+1-769-219-5999,5628,25787,3,983,2023-02-24,^ZCS2Udq)+,327
984,Samantha,Hayden,unavailable,2005-04-29,West Edwardview,Hallhaven,Belarus,curtismadison@example.net,001-728-570-8884,5743,31759,1,984,2019-09-18,@#8ClIlq&J,159
985,Jody,Hill,unavailable,1953-01-03,Kellyville,Lake Georgeview,Israel,patrickmccarty@example.com,+1-892-453-0594,3350,36440,1,985,2022-08-31,nN6#F_Rx!3,353
986,Sandra,Barnes,available,1956-12-07,Port Mariaton,Whiteton,Uruguay,tyler37@example.org,991.712.4605,9547,63152,1,986,2023-01-13,mDYB10Mo+%,188
987,Daniel,Gutierrez,unavailable,1996-02-03,Gibsonton,Jessicashire,Turks and Caicos Islands,jenniferparker@example.com,+1-631-941-0795x84160,8826,91469,5,987,2022-10-15,^5tCE4_wuk,305
988,Eric,Anderson,unavailable,2004-09-06,West Stanleytown,West Johnborough,Heard Island and McDonald Islands,allendalton@example.com,001-229-622-2020x159,7304,85351,4,988,2021-01-05,1%#U9SnQTI,70
989,Shirley,Eaton,disabled,1973-10-04,Kingside,Lambertburgh,Kiribati,sancheztina@example.org,(519)333-1650x900,1754,32213,3,989,2019-05-11,^O0@WT8wzN,368
990,Brandon,Burke,disabled,1963-09-15,West Susanville,West Rebeccafurt,Algeria,christopher76@example.org,467.764.3726x04473,4019,52790,5,990,2022-12-30,tjg9Dwkm%V,37
991,Brittney,Greene,disabled,1964-11-06,Goodmanshire,East Chelsea,Slovakia (Slovak Republic),jacksonroberto@example.net,001-492-608-1903x61146,5452,83031,1,991,2021-05-19,4c^9SQ*y0),29
992,Gerald,White,unavailable,1972-12-06,West Destiny,New Nicholasfort,Equatorial Guinea,john70@example.net,747.246.7737x77884,3800,91754,4,992,2022-07-13,r6GRvPer_F,187
993,Christina,Ramirez,unavailable,1969-06-01,Port Richard,Hughesland,Nepal,cmorgan@example.net,434.787.6011,3532,74446,4,993,2021-12-08,UVI4IqajR),66
994,Brian,Peterson,unavailable,2001-07-07,New Laurie,New Jillview,Cote d'Ivoire,ppatterson@example.com,276-306-9250,4697,65047,1,994,2019-03-06,+n_cWXh457,122
995,David,Watkins,disabled,1954-04-09,Michaelmouth,Kimberlyshire,Panama,melissa07@example.com,001-321-347-9097x885,4180,16918,1,995,2020-04-20,d9KgsJq%*),209
996,Craig,Smith,available,1993-01-27,North Carlosberg,New Christopher,Barbados,bkline@example.com,500-665-9361x9014,1102,96885,3,996,2019-10-05,&Z9HS1qxGR,364
997,Alexandria,Ashley,available,1954-02-13,North Karamouth,Port Edward,Palau,joyjordan@example.org,001-677-570-9146x649,8860,10883,3,997,2022-08-24,!3uiV_ZopZ,398
998,Jerome,Guerra,unavailable,1977-01-30,South Jessica,South Laurafort,Nepal,debradunlap@example.net,001-209-308-5694x91821,2950,47183,2,998,2020-10-05,3ph4)KmVn+,202
999,Randy,Garza,unavailable,2004-09-01,South James,Alvaradoside,France,connie47@example.com,(431)534-4742x6270,2870,74656,5,999,2022-03-14,(S)c!NFvp4,197
1000,Jill,Collins,available,1968-11-14,Mcdonaldfort,North Norma,Bahrain,timothy79@example.org,642.944.5273x1106,4752,45234,4,1000,2023-09-18,qk#3&Lh*YF,102
